ArticleID,ParagraphID,PublishedTime,Author1,Author2,Headline,Text,Category
52,5,"2:25 AM, September 3, 2016",,,Olympus in legal dispute with whistleblower Woodford over pension,"<p>Olympus's KeyMed unit, a surgical products maker in southern England, has now filed a High Court claim against Woodford and Olympus veteran Paul Hillman alleging they breached their duties as directors and trustees of the defined benefit pension plan.
              </p>",business
52,6,"2:25 AM, September 3, 2016",,,Olympus in legal dispute with whistleblower Woodford over pension,"<p>Woodford and Hillman, a former company director who resigned in 2011, deny any wrongdoing and say they acted at all times in accordance with their duties.
              </p>",business
52,7,"2:25 AM, September 3, 2016",,,Olympus in legal dispute with whistleblower Woodford over pension,"<p>""Mr Woodford and Mr Hillman consider the claims against them to be completely baseless and look forward to taking the proceedings to trial and demonstrating what they consider to be the true motivations behind the claims by Olympus,"" they said in a joint statement.
              </p>",business
52,8,"2:25 AM, September 3, 2016",,,Olympus in legal dispute with whistleblower Woodford over pension,"<p>Woodford, who joined Olympus in 1981 and rose through its ranks to become CEO, has countersued Olympus. He alleges the case brought by KeyMed breaches a 2012 out-of-court settlement over his dismissal and is seeking damages ""in the high seven figures"".
              </p>",business
52,9,"2:25 AM, September 3, 2016",,,Olympus in legal dispute with whistleblower Woodford over pension,"<p>Olympus headquarters in Tokyo declined to comment.
              </p>",business
52,10,"2:25 AM, September 3, 2016",,,Olympus in legal dispute with whistleblower Woodford over pension,"<p>Rudolf Muench, a Hamburg-based general manager at Olympus's European headquarters in Germany, said KeyMed was only alerted to possible wrongdoing in 2014 when the ""substantial value"" of one of the pensions became known.
              </p>",business
52,11,"2:25 AM, September 3, 2016",,,Olympus in legal dispute with whistleblower Woodford over pension,"<p>""KeyMed has a responsibility towards its stakeholders and therefore could not ignore the evidence that was presented,"" he said in an email to Reuters.</p>",business
52,12,"2:25 AM, September 3, 2016",,,Olympus in legal dispute with whistleblower Woodford over pension,<p></p>,business
52,13,"2:25 AM, September 3, 2016",,,Olympus in legal dispute with whistleblower Woodford over pension,"<p>""DELIBERATE WRONGDOING""
              </p>",business
52,14,"2:25 AM, September 3, 2016",,,Olympus in legal dispute with whistleblower Woodford over pension,"<p>In documents received by the court on Aug. 26 and seen by Reuters, Olympus said the 2012 full and final employment settlement with Woodford did not prevent further legal action when claims were based on ""deliberate wrongdoing or fraud"".
              </p>",business
52,15,"2:25 AM, September 3, 2016",,,Olympus in legal dispute with whistleblower Woodford over pension,"<p>The case against the men hinges on allegations that they obtained board approval to set up the executive pension plan in 2005 by concealing from others that the purpose of the scheme was ""to increase the security of their pension"". This was contrary to a board agreement there would be no enhancement of executive benefits through the scheme, the documents allege.
              </p>",business
52,16,"2:25 AM, September 3, 2016",,,Olympus in legal dispute with whistleblower Woodford over pension,"<p>Olympus said the executive scheme provided for overly generous fixed 5 percent per annum increases in pension payments once the pension was activated, that it adopted an overly conservative investment strategy and that it dropped a provision to cut benefits for younger surviving spouses.
              </p>",business
52,17,"2:25 AM, September 3, 2016",,,Olympus in legal dispute with whistleblower Woodford over pension,"<p>Woodford and Hillman, whose wife is more than 10 years his junior, said the pension plan was established in 2007 after two years of discussions and that it was transparent and set up in consultation with the board, senior executives, independent trustees and on the advice of advisers and lawyers.
              </p>",business
52,18,"2:25 AM, September 3, 2016",,,Olympus in legal dispute with whistleblower Woodford over pension,"<p>They said Olympus raised no concerns about the pension plan during the last decade before issuing a claim in August 2015 and added allegations of fraud four months later ""without any evidence to back them up"".
              </p>",business
52,19,"2:25 AM, September 3, 2016",,,Olympus in legal dispute with whistleblower Woodford over pension,"<p>Woodford, 56, said his annual pension benefit rose to 993,000 pounds at the end of his 30-year Olympus career. This was converted into a capital sum of 64.5 million pounds and transferred to a Self Invested Personal Pension (SIPP), a UK government-approved scheme, with Olympus's approval in 2014.
              </p>",business
52,20,"2:25 AM, September 3, 2016",,,Olympus in legal dispute with whistleblower Woodford over pension,"<p>Defined pension benefits are linked to the number of years employees work and their salaries, are paid for life and can be paid to spouses, partners or dependants when the retiree dies.
              </p>",business
52,21,"2:25 AM, September 3, 2016",,,Olympus in legal dispute with whistleblower Woodford over pension,"<p>Hillman, who is 64 and drawing his pension, told Reuters by telephone there was a catalog of correspondence to show the executive scheme had been set up and run correctly.
              </p>",business
52,22,"2:25 AM, September 3, 2016",,,Olympus in legal dispute with whistleblower Woodford over pension,"<p>""There is a picture being painted of us being devious and doing things in dark corners when everything has been done  openly, in a transparent way,"" he said.</p>",business
52,23,"2:25 AM, September 3, 2016",,,Olympus in legal dispute with whistleblower Woodford over pension,<p></p>,business
52,24,"2:25 AM, September 3, 2016",,,Olympus in legal dispute with whistleblower Woodford over pension,<p>($1 = 0.7536 pounds) REUTERS</p>,business
50,1,"4:00 AM, September 2, 2016",,,Micro-hotel Yotel plans first Asian property in S’pore,"<p>SINGAPORE — The micro-hotel, a concept that first gained traction in Europe with brands like Yotel and CitizenM at airports and in urban centres, is becoming more popular with travellers.</p>",business
50,2,"4:00 AM, September 2, 2016",,,Micro-hotel Yotel plans first Asian property in S’pore,"<p>Yotel, which opened its first micro-hotel in London’s Gatwick Airport in 2007 and has others in Amsterdam and New York City, plans to expand in Singapore and Geneva, as well as in San Francisco, Boston and Miami.</p>",business
50,3,"4:00 AM, September 2, 2016",,,Micro-hotel Yotel plans first Asian property in S’pore,"<p>Yotel, whose rooms at its New York City property are about 170 sq ft each, is expected to open its first flagship property in Asia next year with the launch of Yotel Singapore in Orchard Road. The 610-room hotel, to be located next to the Thai Embassy, is looking to charge S$200 to S$240 a night, its general manager Brendan Daly was reported by travel industry portal TTG as saying. This will be followed by another micro-hotel in Changi Airport the following year.</p>",business
50,4,"4:00 AM, September 2, 2016",,,Micro-hotel Yotel plans first Asian property in S’pore,"<p>“Disruptions from short-term rentals are creating a whole new supply channel,” said Mr Scott Berman, principal in the hospitality and leisure division at PricewaterhouseCoopers.</p>",business
50,5,"4:00 AM, September 2, 2016",,,Micro-hotel Yotel plans first Asian property in S’pore,"<p>As hotels seek to blunt the appeal of accommodation portal Airbnb and court younger and more independent travellers, some are choosing to go the micro-hotel way. These micro-hotels blend elements from cruise ships and hostels and are characterised by compact guest rooms, an embrace of technology and an oversized communal lounge.</p>",business
50,6,"4:00 AM, September 2, 2016",,,Micro-hotel Yotel plans first Asian property in S’pore,"<p>It is not just specialty chains that are drawn to the concept. Lured by the profit potential of squeezing more rooms into the same amount of space, and possibly reducing the overall cost of construction, larger chains are also planning micro-hotel projects.</p>",business
50,7,"4:00 AM, September 2, 2016",,,Micro-hotel Yotel plans first Asian property in S’pore,"<p>Hilton Hotels &amp; Resorts is introducing Tru, which will have an average room size of 225 sq ft, compared with the typical room size of about 350 sq ft at Hampton Inn, which is owned by Hilton. Marriott International, which introduced Moxy in Milan, is creating a guest room in the United States that is expected to be about 180 sq ft. A room at a Courtyard by Marriott, by contrast, is about 300 sq ft.</p>",business
50,8,"4:00 AM, September 2, 2016",,,Micro-hotel Yotel plans first Asian property in S’pore,"<p>“There’s a higher acceptance of the small rooms,” said Mr Mark van Stekelenburg, a managing director at CBRE Hotels. He said that guests saw value if the hotel offered significant amenities.</p>",business
50,9,"4:00 AM, September 2, 2016",,,Micro-hotel Yotel plans first Asian property in S’pore,"<p>Technology is a big draw, especially when deployed in creative ways. Yotel, for example, dispensed with bellhops in its New York micro-hotel, relying instead on a robotic arm to store and retrieve luggage.</p>",business
50,10,"4:00 AM, September 2, 2016",,,Micro-hotel Yotel plans first Asian property in S’pore,"<p>At CitizenM, a tablet computer controls the blinds and turns on the lights and the television. Moxy uses motion sensors to light the way into the private bathroom.</p>",business
50,11,"4:00 AM, September 2, 2016",,,Micro-hotel Yotel plans first Asian property in S’pore,"<p>For working, Hilton anticipates having private spaces and built-in alcoves instead of traditional business centres.</p>",business
50,12,"4:00 AM, September 2, 2016",,,Micro-hotel Yotel plans first Asian property in S’pore,"<p>“There’s much less labour than in a traditional hotel,” said Ms Stephani Robson, a senior lecturer at the Cornell University School of Hotel Administration.</p>",business
50,13,"4:00 AM, September 2, 2016",,,Micro-hotel Yotel plans first Asian property in S’pore,"<p>The focal point of these microhotels is their oversized common areas with sections for working, eating, drinking and playing. A recreation area might include a chess set or a foosball table.</p>",business
50,14,"4:00 AM, September 2, 2016",,,Micro-hotel Yotel plans first Asian property in S’pore,"<p>“Travellers want friends and guests to meet them there and feel good about it,” said Mr Hubert Viriot, chief executive of Yotel. AGENCIES</p>",business
54,1,"8:10 PM, September 2, 2016",,,EU rebuffs Vestager predecessor's criticism of Apple move,"<p>BRUSSELS - The European Commission rejected criticism from one of its own former antitrust chiefs on Friday of its massive tax demand on Apple and pointedly noted that she now works for another U.S. tech company, Uber.
              </p>",business
54,2,"8:10 PM, September 2, 2016",,,EU rebuffs Vestager predecessor's criticism of Apple move,"<p>Neelie Kroes, who was EU competition commissioner for five years until 2010 and ran digital policy until two years ago, said this week's ruling by current antitrust chief Margrethe Vestager that the iPhone maker must pay 13 billion euros of back taxes that Ireland had waived was an incorrect use of EU law.
              </p>",business
54,3,"8:10 PM, September 2, 2016",,,EU rebuffs Vestager predecessor's criticism of Apple move,"<p>""EU member states have a sovereign right to determine their own tax laws. State aid cannot be used to rewrite those rules,"" Kroes wrote in the Guardian. ""However, the current state aid investigations into tax rulings appear to do exactly that.""
              </p>",business
54,4,"8:10 PM, September 2, 2016",,,EU rebuffs Vestager predecessor's criticism of Apple move,"<p>Asked about the article at a regular news briefing on Friday, chief Commission spokesman Margaritis Schinas said:
              </p>",business
54,5,"8:10 PM, September 2, 2016",,,EU rebuffs Vestager predecessor's criticism of Apple move,"<p>""We understand that it may be sometimes challenging to reconcile the role as a former commissioner with the temptation to publicly express the views of those in Silicon Valley or elsewhere who oppose the Commission's decisions.""
              </p>",business
54,6,"8:10 PM, September 2, 2016",,,EU rebuffs Vestager predecessor's criticism of Apple move,"<p>Kroes, a Dutch liberal who left Brussels when Jean-Claude Juncker replaced Jose Manuel Barroso as Commission president in 2014, now sits on the public policy board of Uber. The Silicon Valley company that runs the ride-hailing app is lobbying the Commission to do more to challenge national rules across the Union that have curbed Uber's development in Europe.
              </p>",business
54,7,"8:10 PM, September 2, 2016",,,EU rebuffs Vestager predecessor's criticism of Apple move,"<p>Schinas said Kroes's criticism of Vestager's use of EU laws that ban governments giving firms unfair ""state aid"" -- in Apple's case via a tax deal -- was incorrect: ""State aid rules ... were not applied in the way it was alleged,"" he said. REUTERS</p>",business
50,25,"6:15 PM, September 2, 2016",,,Apple appeal against EU tax demand would break new ground,"<p>“The amount isn’t set in stone at all, I think this figurehead of 13 billion, that is yet to be analyzed in detail,” Hofmann said.      If the court backs the Commission, the executive would theoretically be free to challenge hundreds of other complex tax arrangements used, mainly by U.S. companies, to minimize taxes on European sales.
              </p>",business
50,26,"6:15 PM, September 2, 2016",,,Apple appeal against EU tax demand would break new ground,"<p>A Reuters investigation in 2013 showed that at least 74 percent of the 50 biggest U.S. technology companies, including Google and Facebook, use practices similar to Apple’s to reduce their tax bills.     <a href=""http://uk.reuters.com/article/2013/07/23/us-tax-bigtech-idUSBRE96M08W20130723"">http://uk.reuters.com/article/2013/07/23/us-tax-bigtech-idUSBRE96M08W201...</a>
</p>",business
50,27,"6:15 PM, September 2, 2016",,,Apple appeal against EU tax demand would break new ground,"<p>Ireland is now supposed to calculate exactly how much Apple owes, which is typically paid ahead of an appeal, using the Commission’s methodology.     However, a quirk of the Apple ruling may delay this. The Commission said other EU countries could claim some of the 13 billion euros by re-assessing the income of Apple subsidiaries on their territories.
              </p>",business
50,28,"6:15 PM, September 2, 2016",,,Apple appeal against EU tax demand would break new ground,"<p>Apple's appeal will first be to the EU’s General Court, which will take two to three years to rule, lawyers say. A likely appeal to the ECJ could take another two years.
              </p>",business
50,29,"6:15 PM, September 2, 2016",,,Apple appeal against EU tax demand would break new ground,"<p>In meantime, lawyers will be watching more advanced case s.denis Waelbroeck, of law firm Ashurst in Brussels, who is advising Luxembourg on its appeal in the FIAT case, said the General Court could give a ruling on that next March.
              </p>",business
50,30,"6:15 PM, September 2, 2016",,,Apple appeal against EU tax demand would break new ground,"<p>“Whatever outcome we get will influence Apple,” he said. REUTERS</p>",business
51,1,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>BRUSSELS - Other multinationals that do not employ as extreme Irish tax schemes as Apple Inc but shift profits via the country to tax havens could also be breaching EU rules, Competition Commissioner Margrethe Vestager said on Thursday.
              </p>",business
51,2,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>She handed the iPhone maker a record 13-billion-euro bill for Irish registered units that Dublin authorities accepted were liable to tax in no country on Tuesday.
              </p>",business
51,3,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>She told Reuters in an interview that other firms' arrangements, which involve routing profits to Irish-registered subsidiaries tax resident in places like Bermuda, might fall foul of the Commission on similar grounds.
              </p>",business
51,4,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>""Taxes have been paid nowhere due to the Irish tax code,"" she said.
              </p>",business
51,5,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>Asked if the bill would have been different if the head office of Apple's Irish unit been registered and paid tax in Bermuda, Vestager said: ""not much.""
              </p>",business
51,6,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>Vestager said the core of the case against Apple was that it had an Irish registered company that booked most of the profits generated across Europe.
              </p>",business
51,7,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>However, since Ireland didn't deem the subsidiary tax resident there, the unit was able to report just a small taxable income at an Irish ""branch.""
              </p>",business
51,8,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>Apple's chief executive, Tim Cook, and Washington have denounced the Commission ruling as an unjust raid on tax that should be paid in the United States. Apple's chief financial officer, Luca Maestri, told reporters on Tuesday that the assertion that Apple doesn't pay taxes anywhere on much of its profits is ""simply wrong.""
              </p>",business
51,9,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>""These are profits that are taxed in the United States, and for anybody that understands the U.S. worldwide tax system, this is very easy to understand,"" Maestri said. ""We actually accrue those tax liabilities on our balance sheet on an ongoing basis and we've done it consistently over the years.""
              </p>",business
51,10,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>Vestager said if Washington chose to tax the profits reported by Apple's Irish operation, she would reduce her demand accordingly.
              </p>",business
51,11,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>The United States could do this by forcing Apple to have its Irish units pay more in fees to Apple in California for the right to license Apple patents.
              </p>",business
51,12,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>""If the U.S. tax authority found that the monies paid due to the cost-sharing agreement were too few ... so that they should pay more in the cost-sharing agreement, that would transfer more money to the States and that may change the books and the accounts in the States,"" Vestager said.
              </p>",business
51,13,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>Vestager said, however, that the bill would not be affected if Apple next year moved funds from its Irish units to the United States by paying dividends, even though in this case, the dividends would be taxed.
              </p>",business
51,14,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>She declined to discuss which other companies' affairs were being looked at by her staff beyond two publicly announced and outstanding investigations into Amazon &lt;AMZN.O&gt; and McDonald's &lt;MCD.N&gt; in Luxembourg.
              </p>",business
51,15,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>She said that since being alerted to Apple's methods and other cases by a U.S. Senate probe in 2013, the Commission has been looking through about 1,000 such instances in the EU.
              </p>",business
51,16,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>She dismissed accusations from Apple's Cook and others that her decision was politically motivated or driven by anti-American populism. While U.S. companies have been investigated, she said, most of 35 firms probed over tax in Belgium were from Europe, and those still being looked at were a broad sample. REUTERS</p>",business
51,1,"8:50 AM, September 1, 2016",,,"Oil slides on glut worry, on track for biggest weekly drop since Jan","<p>NEW YORK - Oil prices fell more than 3 percent on Thursday, heading for their sharpest weekly slide since January as investors brushed aside talk that OPEC might freeze production and focused on a growing glut from U.S. crude stockpiles.
              </p>",business
51,2,"8:50 AM, September 1, 2016",,,"Oil slides on glut worry, on track for biggest weekly drop since Jan","<p>Energy monitoring service Genscape's report of a 714,282-barrel drawdown at the Cushing, Oklahoma, delivery point for U.S. crude futures during the week ended on Aug. 30 did little to bolster sentiment, traders who saw the report said.
              </p>",business
51,3,"8:50 AM, September 1, 2016",,,"Oil slides on glut worry, on track for biggest weekly drop since Jan","<p>Investors focused instead on Wednesday's government data showing a 2.3 million-barrel build in U.S. crude stocks in the last week, more than double what the market had expected. Inventories of distillates, which include diesel and heating oil, rose nearly 10 times as much as forecast, the data from the U.S. Energy Information Administration showed. [EIA/S]
              </p>",business
51,4,"8:50 AM, September 1, 2016",,,"Oil slides on glut worry, on track for biggest weekly drop since Jan","<p>Brent crude futures ended the session at $45.45 per barrel, down $1.44 or 3.07 percent.
              </p>",business
51,5,"8:50 AM, September 1, 2016",,,"Oil slides on glut worry, on track for biggest weekly drop since Jan","<p>U.S. crude's West Texas Intermediate (WTI) futures closed down $1.54 or 3.45 percent at $43.16 a barrel.
              </p>",business
51,6,"8:50 AM, September 1, 2016",,,"Oil slides on glut worry, on track for biggest weekly drop since Jan","<p>Both Brent and WTI were down about 9 percent week-to-date for their biggest decline since mid-January.
              </p>",business
51,7,"8:50 AM, September 1, 2016",,,"Oil slides on glut worry, on track for biggest weekly drop since Jan","<p>Technical pressure has also increased on oil, with WTI edging toward a test of its Aug. 11 low of $41.10. That low had been a crucial support for U.S. crude futures, which rallied to above $48 less than a week later.
              </p>",business
51,8,"8:50 AM, September 1, 2016",,,"Oil slides on glut worry, on track for biggest weekly drop since Jan","<p>""Basically it's a retest of that breakout,"" Andreas Wunder at Alphatrade Asset Management in Austin, Texas, said, noting the move lower appeared as forceful as the one higher.
              </p>",business
51,9,"8:50 AM, September 1, 2016",,,"Oil slides on glut worry, on track for biggest weekly drop since Jan","<p>A Reuters poll of 34 analysts and economists forecast Brent would average $45.44 a barrel in 2016, slightly lower than last month's forecast of $45.51. [O/POLL]
              </p>",business
51,10,"8:50 AM, September 1, 2016",,,"Oil slides on glut worry, on track for biggest weekly drop since Jan","<p>It was the first downward revision in prices on the poll in six months, and came amid reduced prospects for output curbs by the world's largest oil producers.
              </p>",business
51,11,"8:50 AM, September 1, 2016",,,"Oil slides on glut worry, on track for biggest weekly drop since Jan","<p>Oil prices rose as much 11 percent in August, posting their biggest monthly rise since April, on speculation the Organization of the Petroleum Exporting Countries and other producers might agree to freezing production during Sept. 26-28 talks in Algeria.
              </p>",business
51,12,"8:50 AM, September 1, 2016",,,"Oil slides on glut worry, on track for biggest weekly drop since Jan","<p>That speculation has since fizzled, although Saudi Foreign Minister Adel al-Jubeir said on Thursday that OPEC and non-OPEC oil producers were moving toward a common position on output.
              </p>",business
51,13,"8:50 AM, September 1, 2016",,,"Oil slides on glut worry, on track for biggest weekly drop since Jan","<p>""Talk is cheap,"" Harry Tchilinguirian, global head of commodity markets strategy at BNP Paribas, told the Reuters Global Oil Forum. ""Reality will set in, and the market will realize that the agendas of various OPEC producers are not aligned."" REUTERS</p>",business
52,1,"8:50 PM, September 2, 2016",,,Traders trim bets on Fed rate hike as U.S. job gains slow,"<p>Traders of U.S. short-term interest rate futures trimmed expectations that the Federal Reserve could soon lift interest rates after a government report showed U.S. employers added fewer jobs than expected last month.
              </p>",business
52,2,"8:50 PM, September 2, 2016",,,Traders trim bets on Fed rate hike as U.S. job gains slow,"<p>Nonfarm payrolls rose by 151,000 jobs last month after an upwardly revised 275,000 increase in July, the Labor Department said on Friday. Economists had expected a gain of 180,000.
              </p>",business
52,3,"8:50 PM, September 2, 2016",,,Traders trim bets on Fed rate hike as U.S. job gains slow,"<p>""It is not a compelling number for the Fed and it is not going to force their hand for a hike in September,"" said Thomas Simons, an analyst at Jefferies.
              </p>",business
52,4,"8:50 PM, September 2, 2016",,,Traders trim bets on Fed rate hike as U.S. job gains slow,"<p>The Fed is now seen as only slightly more likely to raise rates in December than to wait until next year before raising rates. Traders are all but ruling out a rate hike later this month.
              </p>",business
52,5,"8:50 PM, September 2, 2016",,,Traders trim bets on Fed rate hike as U.S. job gains slow,"<p>Before the report traders saw better than even odds of a December rate hike, based on trading in futures tied to the Fed's policy rate, and a one-in-four chance of a rate hike when the Fed meets Sept. 20-21. REUTERS</p>",business
55,1,"1:20 AM, September 3, 2016",,,U.S. economy may need much higher interest rates: Fed's Lacker,"<p>RICHMOND, Va. - The U.S. economy appears strong enough to warrant significantly higher interest rates, Richmond Federal Reserve Bank President Jeffrey Lacker said on Friday.
              </p>",business
55,2,"1:20 AM, September 3, 2016",,,U.S. economy may need much higher interest rates: Fed's Lacker,"<p>Lacker, who is not a voting member of the U.S. central bank's rate-setting committee this year, said he still favors raising rates sooner than later and that the Fed's last policy meeting in July would have been a ""good time"" to tighten policy.
              </p>",business
55,3,"1:20 AM, September 3, 2016",,,U.S. economy may need much higher interest rates: Fed's Lacker,"<p>Speaking to a group of economists in Richmond, Lacker argued that a range of economic analysis suggests the Fed's benchmark overnight interest rate - the federal funds rate - is currently too low.
              </p>",business
55,4,"1:20 AM, September 3, 2016",,,U.S. economy may need much higher interest rates: Fed's Lacker,"<p>""It appears that the funds rate should be significantly higher than it is now,"" he said in the speech.
              </p>",business
55,5,"1:20 AM, September 3, 2016",,,U.S. economy may need much higher interest rates: Fed's Lacker,"<p>He made his comments after the U.S. government reported a hiring slowdown in August that could effectively rule out a rate increase later this month.
              </p>",business
55,6,"1:20 AM, September 3, 2016",,,U.S. economy may need much higher interest rates: Fed's Lacker,"<p>While Lacker is not due to have a vote on policy until 2018, he does participate in discussions on interest rates. The Fed has appeared sharply divided between policymakers who favor rate increases soon and those who urge more caution.
              </p>",business
55,7,"1:20 AM, September 3, 2016",,,U.S. economy may need much higher interest rates: Fed's Lacker,"<p>Those favoring caution appeared to get a boost on Friday when a report showed 150,000 U.S. jobs were created last month, fewer than expected.
              </p>",business
55,8,"1:20 AM, September 3, 2016",,,U.S. economy may need much higher interest rates: Fed's Lacker,"<p>But Lacker said the weaker pace of hiring still left the job market on a strengthening path and the case for higher rates would only grow stronger unless job growth slowed ""significantly in the months ahead.""
              </p>",business
55,9,"1:20 AM, September 3, 2016",,,U.S. economy may need much higher interest rates: Fed's Lacker,"<p>He suggested there were increased risks in waiting to raise rates.
              </p>",business
55,10,"1:20 AM, September 3, 2016",,,U.S. economy may need much higher interest rates: Fed's Lacker,"<p>""The way the data is playing out I think the longer we wait there is a material increase in risks that we run,"" Lacker told reporters after his speech.
              </p>",business
55,11,"1:20 AM, September 3, 2016",,,U.S. economy may need much higher interest rates: Fed's Lacker,"<p>The Fed hiked rates in December for the first time in nearly a decade and has signaled since March that two rate increases could be in order this year. Fed Chair Janet Yellen said last week she thought the case for a rate hike had strengthened, but many investors have doubts the central bank will raise rates at all this year.
              </p>",business
55,12,"1:20 AM, September 3, 2016",,,U.S. economy may need much higher interest rates: Fed's Lacker,"<p>Lacker said he was concerned the economy could heat up enough for inflation to go above the Fed's 2 percent target, hurting the central bank's credibility. He said warning about prices ""might not be fashionable"" given that inflation has been below target in recent years.
              </p>",business
55,13,"1:20 AM, September 3, 2016",,,U.S. economy may need much higher interest rates: Fed's Lacker,"<p>But there is a risk the Fed will have to jack up rates quickly, triggering a recession, he said in his speech.
              </p>",business
55,14,"1:20 AM, September 3, 2016",,,U.S. economy may need much higher interest rates: Fed's Lacker,"<p>""It would be hard to calibrate policy settings carefully enough to avoid precipitating a contraction in real activity,"" Lacker said. REUTERS</p>",business
52,1,"5:30 AM, September 2, 2016",,,Harley-Davidson says plans to cut about 200 jobs,"<p>Harley-Davidson Inc &lt;HOG.N&gt; plans to cut about 200 positions as the company adjusts production plans to align with its 2016 motorcycle shipment guidance, a company spokeswoman said on Thursday.
              </p>",business
52,2,"5:30 AM, September 2, 2016",,,Harley-Davidson says plans to cut about 200 jobs,"<p>In July, the motorcycle manufacturer lowered its 2016 full-year shipment guidance to a range of 264,000 to 269,000 motorcycles. The company had previously estimated it would ship 269,000 to 274,000 motorcycles. REUTERS</p>",business
55,1,"8:10 PM, September 2, 2016",,,"Caterpillar says it may lay off 2,000 workers at Belgium plant","<p>Heavy machinery maker Caterpillar Inc &lt;CAT.N&gt; said it could lay off about 2,000 employees at a plant in Belgium, as it considers shifting production to other facilities as part of a restructuring program announced last year.
              </p>",business
55,2,"8:10 PM, September 2, 2016",,,"Caterpillar says it may lay off 2,000 workers at Belgium plant","<p>The company, which manufactures construction equipment at the plant in Gosselies, Belgium said it may shift the production to its facility at Grenoble, France and other locations outside of Europe.
              </p>",business
55,3,"8:10 PM, September 2, 2016",,,"Caterpillar says it may lay off 2,000 workers at Belgium plant","<p>Caterpillar said in September 2015 that it will cut as many as 10,000 jobs through 2018 and also might close or consolidate more than 20 plants around the world as it grappled with the mining and energy downturn.
              </p>",business
55,4,"8:10 PM, September 2, 2016",,,"Caterpillar says it may lay off 2,000 workers at Belgium plant","<p>In July, Caterpillar said that global uncertainty, the vote in Britain to leave the European Union and the attempted coup in Turkey had heightened risks, especially in Europe. REUTERS</p>",business
53,1,"9:40 PM, September 2, 2016",,,"China launches anti-trust probe into Comcast, DreamWorks deal","<p>BEIJING - China's commerce ministry will launch an anti-monopoly probe into Comcast Corp's &lt;CMCSA.O&gt; planned purchase of DreamWorks Animation after receiving unspecified complaints that the U.S. media deal could hurt competition in the Chinese market.
              </p>",business
53,2,"9:40 PM, September 2, 2016",,,"China launches anti-trust probe into Comcast, DreamWorks deal","<p>The investigation comes as China's anti-trust watchdog has hardened its stance on companies striking deals without seeking its clearance, with the body naming, shaming and fining almost a dozen firms over the past year for ""gun-jumping"".
              </p>",business
53,3,"9:40 PM, September 2, 2016",,,"China launches anti-trust probe into Comcast, DreamWorks deal","<p>Comcast, owner of NBCUniversal, said in April it would pay $3.8 billion to buy DreamWorks, the producer of the ""Kung Fu Panda"" and ""Shrek"" franchises, which was also one of the first Hollywood names to open a production studio in China.
              </p>",business
53,4,"9:40 PM, September 2, 2016",,,"China launches anti-trust probe into Comcast, DreamWorks deal","<p>""Recently MOFCOM received complaints regarding Comcast's decision to buy out DreamWorks, claiming that the deal would hurt competition in the Chinese market,"" Shen Danyang, spokesman for the Ministry of Commerce (MOFCOM) said on Friday. Shen didn't say exactly what the complaints were, nor who made them.
              </p>",business
53,5,"9:40 PM, September 2, 2016",,,"China launches anti-trust probe into Comcast, DreamWorks deal","<p>China's film market, the world's second largest, is a magnet for film producers looking to tap the country's 1.4 billion people, even though there are signs that stellar box office growth may be starting to slow.
              </p>",business
53,6,"9:40 PM, September 2, 2016",,,"China launches anti-trust probe into Comcast, DreamWorks deal","<p>Reuters was unable to reach Comcast or DreamWorks for immediate comment out of regular U.S. business hours.
              </p>",business
53,7,"9:40 PM, September 2, 2016",,,"China launches anti-trust probe into Comcast, DreamWorks deal","<p>Separately, China's commerce ministry said on Friday it would investigate the planned merger of ride-hailing firm Didi Chuxing and the Chinese unit of U.S. rival Uber over anti-monopoly concerns. REUTERS</p>",business
52,1,"4:50 PM, September 2, 2016",,,Ireland to join Apple in fight against EU tax ruling,"<p>Ireland's cabinet agreed on Friday to join Apple in appealing against a multi-billion-euro back tax demand that the European Commission has imposed on the iPhone maker, despite misgivings among independents who back the fragile coalition.
              </p>",business
